enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
25958.0,1.0,0.0,2.0,0.0,12.0,4.0,0.0,1.0,5,0.92,1,44
32635.0,1.0,1.0,2.0,0.0,5.0,5.0,0.0,0.0,47,0.843,0,52
1985.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,64,0.624,0,35
288.0,1.0,0.0,2.0,0.0,15.0,5.0,0.0,5.0,121,0.949,1,8
27281.0,1.0,0.0,2.0,0.0,8.0,4.0,0.0,1.0,5,0.92,1,32
7953.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,64,0.624,1,300
366.0,1.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0,57,0.764,0,50
27108.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,17
9514.0,1.0,1.0,1.0,0.0,12.0,2.0,0.0,1.0,49,0.92,1,9
17386.0,1.0,1.0,2.0,0.0,5.0,0.0,0.0,5.0,57,0.764,1,133
4889.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,4.0,48,0.91,1,53
22974.0,1.0,0.0,3.0,3.0,21.0,2.0,0.0,2.0,49,0.92,1,105
28176.0,1.0,0.0,2.0,0.0,21.0,5.0,2.0,1.0,5,0.92,1,43
17224.0,1.0,0.0,2.0,0.0,13.0,3.0,0.0,1.0,48,0.91,1,119
32636.0,1.0,0.0,3.0,0.0,2.0,5.0,0.0,2.0,64,0.624,0,18
21511.0,1.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,13,0.926,0,45
25408.0,1.0,1.0,2.0,0.0,6.0,4.0,1.0,1.0,64,0.624,1,94
10308.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,49,0.92,0,8
6509.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,5.0,64,0.624,1,27
12676.0,1.0,2.0,2.0,0.0,12.0,4.0,0.0,1.0,13,0.926,1,39
22320.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,5.0,4,0.804,1,70
19403.0,2.0,0.0,2.0,0.0,3.0,7.0,0.0,1.0,64,0.624,1,50
25679.0,1.0,1.0,3.0,0.0,18.0,2.0,4.0,3.0,77,0.7759999999999999,1,65
25097.0,1.0,1.0,2.0,0.0,8.0,2.0,1.0,5.0,4,0.804,0,14
30538.0,1.0,0.0,3.0,0.0,16.0,4.0,0.0,5.0,5,0.92,1,4
29321.0,1.0,1.0,3.0,0.0,20.0,2.0,0.0,5.0,70,0.939,1,35
5083.0,1.0,0.0,2.0,0.0,9.0,2.0,0.0,3.0,5,0.92,1,46
17194.0,1.0,0.0,3.0,0.0,11.0,5.0,0.0,1.0,4,0.804,1,61
25371.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,5.0,55,0.878,1,47
25629.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,13,0.926,0,91
2790.0,1.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,24,0.527,1,46
31615.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,5.0,49,0.92,1,66
9134.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,2.0,64,0.624,1,85
23968.0,1.0,0.0,2.0,0.0,20.0,5.0,0.0,2.0,49,0.92,1,42
24908.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,64,0.624,1,156
22712.0,1.0,0.0,2.0,0.0,16.0,2.0,0.0,5.0,50,0.767,1,21
11063.0,1.0,1.0,3.0,0.0,3.0,3.0,4.0,1.0,47,0.843,0,80
16129.0,1.0,1.0,1.0,2.0,4.0,5.0,0.0,1.0,5,0.92,0,10
25292.0,1.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,2,0.887,1,48
11796.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,2.0,94,0.802,0,29
31234.0,1.0,1.0,2.0,0.0,10.0,2.0,0.0,2.0,74,0.893,1,96
4581.0,1.0,0.0,2.0,4.0,5.0,3.0,4.0,1.0,65,0.899,0,79
17703.0,1.0,0.0,3.0,0.0,21.0,4.0,4.0,5.0,5,0.92,1,50
30036.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,83,0.762,1,112
9837.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,1.0,91,0.913,1,42
2715.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,48,0.91,0,112
22652.0,1.0,0.0,2.0,0.0,19.0,4.0,0.0,3.0,48,0.91,1,106
15158.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,5.0,48,0.91,1,134
830.0,1.0,0.0,2.0,0.0,21.0,7.0,0.0,1.0,5,0.92,1,83
24660.0,1.0,0.0,4.0,3.0,8.0,2.0,0.0,3.0,5,0.92,0,23
2915.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,42,0.698,0,27
18322.0,1.0,1.0,2.0,0.0,7.0,5.0,0.0,3.0,5,0.92,1,84
23189.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,3.0,48,0.91,1,108
25544.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,1.0,48,0.91,1,64
15534.0,1.0,0.0,2.0,3.0,21.0,4.0,0.0,1.0,41,0.6890000000000001,1,8
12312.0,2.0,1.0,2.0,0.0,4.0,4.0,0.0,2.0,64,0.624,1,41
7789.0,1.0,2.0,2.0,0.0,7.0,5.0,2.0,1.0,77,0.7759999999999999,1,54
6335.0,1.0,0.0,2.0,3.0,21.0,0.0,2.0,1.0,5,0.92,1,47
17675.0,1.0,0.0,2.0,0.0,5.0,1.0,1.0,2.0,49,0.92,1,35
7156.0,1.0,1.0,2.0,0.0,6.0,3.0,5.0,2.0,5,0.92,0,18
14816.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,91,0.913,1,212
31402.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,2.0,5,0.92,1,192
12759.0,1.0,1.0,3.0,0.0,8.0,2.0,0.0,2.0,30,0.897,1,23
18706.0,1.0,1.0,3.0,0.0,21.0,3.0,0.0,5.0,37,0.74,1,107
5266.0,1.0,2.0,2.0,0.0,13.0,5.0,0.0,1.0,4,0.804,1,12
27308.0,2.0,0.0,2.0,0.0,8.0,5.0,2.0,0.0,5,0.92,0,46
6721.0,1.0,1.0,3.0,0.0,5.0,5.0,2.0,1.0,64,0.624,1,52
667.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,4
3027.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,50
8735.0,1.0,1.0,2.0,0.0,5.0,3.0,4.0,1.0,5,0.92,0,34
24238.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,3,0.5579999999999999,1,9
28911.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,49,0.92,1,165
18575.0,2.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,95,0.855,1,36
15098.0,1.0,0.0,2.0,1.0,7.0,6.0,0.0,4.0,5,0.92,1,42
33308.0,1.0,0.0,2.0,0.0,4.0,6.0,0.0,1.0,64,0.624,1,4
185.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,65,0.899,1,108
25603.0,1.0,0.0,2.0,0.0,7.0,4.0,0.0,1.0,5,0.92,1,172
27386.0,1.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,119,0.698,0,117
28630.0,1.0,0.0,3.0,0.0,11.0,5.0,0.0,1.0,30,0.897,1,75
32243.0,2.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,5,0.92,1,50
3635.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,2.0,91,0.913,0,262
30957.0,1.0,0.0,2.0,0.0,9.0,4.0,2.0,1.0,50,0.767,1,66
2326.0,1.0,1.0,1.0,0.0,7.0,3.0,0.0,1.0,5,0.92,0,332
17950.0,1.0,2.0,3.0,0.0,12.0,5.0,0.0,5.0,102,0.579,1,31
32910.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,64,0.624,1,28
32353.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,1.0,103,0.939,1,73
13462.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,2.0,64,0.624,1,34
28937.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,85,0.8959999999999999,1,91
29276.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,64,0.624,1,22
16082.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,5.0,4,0.804,1,152
515.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,2.0,5,0.92,1,126
31826.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,2.0,5,0.92,0,10
14515.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,2.0,4,0.804,1,10
26722.0,1.0,1.0,2.0,0.0,4.0,4.0,2.0,0.0,64,0.624,0,145
2937.0,1.0,0.0,2.0,0.0,21.0,0.0,2.0,1.0,114,0.925,1,42
30103.0,1.0,0.0,2.0,0.0,17.0,4.0,0.0,3.0,70,0.939,1,12
25100.0,1.0,0.0,3.0,0.0,6.0,0.0,2.0,1.0,30,0.897,1,4
13397.0,1.0,2.0,1.0,0.0,12.0,3.0,0.0,3.0,55,0.878,1,79
8413.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,64,0.624,0,13
11413.0,1.0,1.0,2.0,0.0,6.0,5.0,0.0,1.0,18,0.64,0,38
9556.0,1.0,0.0,2.0,0.0,20.0,5.0,0.0,1.0,77,0.7759999999999999,1,23
28061.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,64,0.624,1,78
32374.0,1.0,0.0,2.0,0.0,11.0,2.0,5.0,2.0,5,0.92,1,2
16251.0,1.0,1.0,2.0,0.0,5.0,7.0,0.0,1.0,79,0.563,0,50
23674.0,1.0,0.0,2.0,1.0,8.0,4.0,2.0,0.0,64,0.624,0,70
16689.0,1.0,0.0,4.0,0.0,9.0,6.0,0.0,1.0,5,0.92,1,32
8042.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,1.0,82,0.89,1,66
9055.0,1.0,0.0,2.0,0.0,13.0,2.0,4.0,2.0,64,0.624,1,90
12674.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,48,0.91,1,200
16328.0,1.0,0.0,4.0,1.0,21.0,5.0,0.0,1.0,13,0.926,1,112
22099.0,1.0,0.0,3.0,0.0,21.0,3.0,4.0,5.0,5,0.92,1,15
6314.0,1.0,0.0,3.0,3.0,5.0,5.0,0.0,1.0,5,0.92,1,28
4579.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,70,0.939,0,22
11640.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,16,0.698,0,30
5126.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,2.0,51,0.903,1,35
11401.0,1.0,0.0,2.0,0.0,19.0,5.0,5.0,2.0,43,0.698,1,25
5841.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,5.0,103,0.939,1,55
1838.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,64,0.624,1,167
6398.0,1.0,0.0,4.0,0.0,21.0,2.0,0.0,5.0,48,0.91,1,21
18267.0,1.0,0.0,2.0,0.0,8.0,4.0,0.0,3.0,117,0.691,1,7
22591.0,1.0,0.0,3.0,0.0,8.0,7.0,0.0,1.0,64,0.624,1,23
12996.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,5,0.92,1,39
8514.0,1.0,0.0,2.0,0.0,17.0,2.0,0.0,5.0,5,0.92,1,13
3862.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,36
29762.0,1.0,1.0,2.0,0.0,6.0,1.0,1.0,1.0,50,0.767,1,155
32795.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,1.0,24,0.527,0,41
9918.0,1.0,0.0,3.0,0.0,11.0,1.0,0.0,5.0,5,0.92,1,145
10162.0,2.0,0.0,2.0,0.0,15.0,6.0,0.0,3.0,49,0.92,1,29
18847.0,1.0,0.0,2.0,0.0,15.0,5.0,0.0,3.0,93,0.6659999999999999,1,18
26138.0,1.0,0.0,2.0,0.0,15.0,3.0,1.0,2.0,82,0.89,1,72
30294.0,1.0,2.0,3.0,0.0,21.0,6.0,4.0,1.0,13,0.926,0,13
31629.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,1.0,91,0.913,1,74
32019.0,1.0,1.0,1.0,1.0,6.0,2.0,2.0,3.0,5,0.92,0,34
29341.0,2.0,0.0,2.0,0.0,17.0,2.0,0.0,5.0,2,0.887,1,9
31465.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,48,0.91,1,53
19158.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,6
26354.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,114
2936.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,3.0,74,0.893,1,9
24820.0,1.0,1.0,3.0,0.0,5.0,0.0,0.0,1.0,36,0.727,1,25
29326.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,1.0,24,0.527,1,17
32022.0,1.0,0.0,2.0,0.0,6.0,2.0,0.0,1.0,5,0.92,1,13
10478.0,1.0,2.0,3.0,0.0,1.0,5.0,5.0,0.0,11,0.55,1,89
24800.0,1.0,0.0,2.0,1.0,12.0,3.0,0.0,2.0,49,0.92,0,59
29243.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,51,0.903,0,270
22835.0,1.0,0.0,2.0,0.0,10.0,4.0,1.0,0.0,69,0.848,0,82
6615.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,64,0.624,0,68
32152.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,2.0,5,0.92,1,64
7281.0,2.0,0.0,3.0,0.0,4.0,3.0,0.0,1.0,5,0.92,0,33
7314.0,2.0,0.0,4.0,0.0,6.0,1.0,1.0,1.0,30,0.897,0,8
5479.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,2.0,5,0.92,0,81
28427.0,1.0,2.0,3.0,3.0,16.0,4.0,4.0,1.0,49,0.92,0,60
18166.0,2.0,0.0,2.0,0.0,9.0,2.0,0.0,1.0,71,0.698,1,18
18384.0,2.0,0.0,2.0,5.0,0.0,4.0,1.0,3.0,61,0.682,0,135
23628.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,13,0.926,0,19
18665.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,64,0.624,0,9
20691.0,1.0,0.0,3.0,0.0,19.0,5.0,3.0,0.0,64,0.624,1,37
10260.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,2.0,64,0.624,0,32
4586.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,64,0.624,0,46
610.0,1.0,0.0,4.0,0.0,21.0,7.0,0.0,3.0,70,0.939,0,144
17389.0,1.0,1.0,2.0,0.0,11.0,3.0,0.0,5.0,13,0.926,1,39
12558.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,2.0,102,0.579,1,28
16395.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,13,0.926,1,40
11770.0,1.0,0.0,3.0,0.0,17.0,5.0,5.0,2.0,50,0.767,1,192
27991.0,1.0,1.0,1.0,2.0,3.0,5.0,0.0,1.0,83,0.762,0,30
27425.0,0.0,0.0,2.0,0.0,16.0,4.0,0.0,0.0,103,0.939,1,34
25585.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,64,0.624,1,50
20758.0,1.0,0.0,3.0,0.0,13.0,6.0,0.0,5.0,30,0.897,1,258
4791.0,1.0,1.0,3.0,0.0,4.0,5.0,4.0,3.0,112,0.923,0,158
18816.0,1.0,0.0,2.0,0.0,7.0,4.0,1.0,1.0,64,0.624,1,82
31466.0,1.0,0.0,3.0,0.0,11.0,4.0,0.0,3.0,66,0.698,1,52
12500.0,1.0,1.0,2.0,0.0,11.0,2.0,0.0,5.0,7,0.794,1,30
1928.0,1.0,1.0,2.0,0.0,4.0,3.0,0.0,0.0,64,0.624,0,18
15385.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,41,0.6890000000000001,0,36
14264.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,48,0.91,1,30
29541.0,1.0,0.0,2.0,0.0,9.0,7.0,0.0,1.0,103,0.939,1,7
8426.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,4.0,82,0.89,1,60
11148.0,1.0,0.0,3.0,1.0,8.0,6.0,0.0,1.0,66,0.698,0,14
22661.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,3.0,48,0.91,1,92
19550.0,2.0,2.0,2.0,0.0,7.0,3.0,0.0,4.0,64,0.624,1,2
15384.0,1.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,64,0.624,0,48
1443.0,1.0,0.0,2.0,0.0,4.0,5.0,1.0,1.0,103,0.939,1,12
14491.0,1.0,0.0,1.0,1.0,13.0,5.0,1.0,1.0,38,0.84,1,36
3275.0,1.0,0.0,2.0,0.0,12.0,2.0,0.0,1.0,5,0.92,1,39
5265.0,1.0,0.0,3.0,0.0,9.0,3.0,0.0,1.0,29,0.698,1,32
15865.0,1.0,0.0,3.0,0.0,7.0,5.0,0.0,2.0,49,0.92,1,14
8539.0,1.0,0.0,2.0,0.0,15.0,4.0,0.0,1.0,5,0.92,1,35
25995.0,1.0,0.0,2.0,0.0,6.0,4.0,4.0,1.0,48,0.91,0,55
12288.0,1.0,0.0,2.0,0.0,4.0,5.0,0.0,1.0,48,0.91,1,86
25411.0,1.0,2.0,3.0,0.0,3.0,6.0,4.0,3.0,13,0.926,0,7
12189.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,102,0.579,0,54
27933.0,1.0,0.0,3.0,0.0,11.0,3.0,0.0,2.0,30,0.897,1,114
11273.0,2.0,0.0,2.0,0.0,11.0,6.0,0.0,1.0,5,0.92,1,50
30859.0,1.0,0.0,3.0,0.0,10.0,2.0,4.0,3.0,47,0.843,1,10
15521.0,1.0,2.0,2.0,0.0,14.0,1.0,0.0,1.0,74,0.893,1,166
25054.0,1.0,0.0,2.0,0.0,9.0,4.0,1.0,1.0,64,0.624,1,28
11506.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,1.0,14,0.789,1,57
5934.0,1.0,0.0,2.0,4.0,3.0,3.0,0.0,1.0,100,0.795,1,46
3689.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,3.0,101,0.754,1,25
27337.0,1.0,0.0,2.0,0.0,15.0,4.0,0.0,1.0,64,0.624,1,166
15911.0,1.0,0.0,3.0,0.0,5.0,5.0,0.0,1.0,30,0.897,0,46
32996.0,1.0,0.0,2.0,0.0,13.0,2.0,0.0,5.0,13,0.926,1,204
10663.0,1.0,0.0,3.0,0.0,11.0,3.0,0.0,0.0,13,0.926,1,14
18356.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,3.0,11,0.55,1,43
6865.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,30,0.897,0,56
30679.0,1.0,0.0,2.0,5.0,7.0,1.0,0.0,3.0,70,0.939,1,166
7347.0,1.0,0.0,3.0,0.0,0.0,7.0,0.0,1.0,4,0.804,0,75
31951.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,64,0.624,1,45
13009.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,5,0.92,0,90
6452.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,5.0,51,0.903,1,140
19294.0,1.0,0.0,3.0,0.0,7.0,7.0,0.0,2.0,5,0.92,1,80
12946.0,1.0,2.0,2.0,0.0,5.0,2.0,0.0,2.0,5,0.92,1,44
8375.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,2.0,86,0.74,1,71
8043.0,1.0,0.0,3.0,0.0,16.0,5.0,0.0,1.0,47,0.843,1,29
4063.0,0.0,0.0,3.0,0.0,21.0,6.0,3.0,5.0,48,0.91,0,148
14821.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,1.0,70,0.939,1,12
16107.0,1.0,0.0,2.0,0.0,15.0,4.0,0.0,5.0,5,0.92,1,108
23465.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,14,0.789,0,60
18698.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,85,0.8959999999999999,0,220
24582.0,1.0,2.0,3.0,0.0,16.0,5.0,0.0,2.0,13,0.926,1,19
19239.0,1.0,0.0,3.0,3.0,11.0,2.0,0.0,3.0,49,0.92,1,10
9664.0,1.0,2.0,2.0,0.0,8.0,0.0,0.0,2.0,78,0.8270000000000001,1,86
17300.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,64,0.624,0,72
21257.0,1.0,0.0,3.0,0.0,21.0,6.0,0.0,5.0,45,0.769,1,64
26856.0,1.0,0.0,1.0,0.0,16.0,6.0,0.0,4.0,5,0.92,1,24
29283.0,1.0,0.0,3.0,0.0,15.0,2.0,0.0,3.0,95,0.855,1,55
30846.0,1.0,0.0,2.0,1.0,21.0,2.0,0.0,5.0,15,0.743,1,40
24670.0,1.0,0.0,2.0,0.0,15.0,2.0,0.0,5.0,5,0.92,1,330
11391.0,1.0,0.0,2.0,3.0,21.0,1.0,2.0,1.0,101,0.754,1,7
13823.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,105,0.83,0,20
25931.0,1.0,2.0,2.0,0.0,3.0,4.0,0.0,3.0,5,0.92,1,26
14638.0,1.0,0.0,3.0,0.0,4.0,1.0,1.0,1.0,13,0.926,1,34
29031.0,1.0,2.0,2.0,0.0,6.0,3.0,2.0,1.0,119,0.698,1,162
14883.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,64,0.624,0,14
17924.0,1.0,1.0,3.0,0.0,21.0,5.0,0.0,1.0,1,0.895,0,44
30951.0,1.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,5,0.92,1,73
9051.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,64,0.624,0,29
6963.0,2.0,0.0,2.0,0.0,14.0,2.0,0.0,1.0,94,0.802,1,7
3559.0,1.0,0.0,3.0,0.0,21.0,7.0,0.0,5.0,13,0.926,1,59
9700.0,2.0,0.0,2.0,3.0,4.0,4.0,0.0,2.0,99,0.884,0,34
11849.0,1.0,0.0,3.0,0.0,12.0,5.0,2.0,5.0,101,0.754,1,100
22737.0,1.0,0.0,3.0,0.0,7.0,5.0,2.0,1.0,48,0.91,0,18
6969.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,1.0,78,0.8270000000000001,1,62
31870.0,1.0,1.0,2.0,0.0,1.0,3.0,5.0,1.0,5,0.92,1,3
25263.0,1.0,0.0,3.0,0.0,17.0,7.0,4.0,1.0,48,0.91,1,10
21049.0,1.0,0.0,2.0,0.0,2.0,4.0,2.0,1.0,116,0.698,1,50
17307.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,13,0.926,1,53
19471.0,1.0,2.0,2.0,0.0,21.0,1.0,0.0,1.0,31,0.836,1,65
22338.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,3.0,49,0.92,1,41
18519.0,1.0,1.0,2.0,0.0,4.0,3.0,0.0,1.0,64,0.624,0,53
8752.0,1.0,1.0,4.0,0.0,10.0,3.0,4.0,5.0,5,0.92,0,52
17254.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,117,0.691,0,133
31441.0,1.0,0.0,2.0,0.0,15.0,1.0,4.0,2.0,103,0.939,1,156
13175.0,1.0,0.0,3.0,0.0,9.0,5.0,0.0,1.0,103,0.939,0,6
2122.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,0.0,64,0.624,0,13
734.0,1.0,0.0,2.0,0.0,10.0,6.0,0.0,3.0,5,0.92,1,11
10655.0,2.0,1.0,2.0,0.0,4.0,2.0,0.0,0.0,30,0.897,0,102
20900.0,1.0,0.0,3.0,0.0,3.0,6.0,0.0,1.0,99,0.884,1,6
25977.0,1.0,1.0,2.0,0.0,3.0,5.0,0.0,1.0,64,0.624,1,74
8038.0,1.0,2.0,3.0,0.0,5.0,1.0,0.0,1.0,42,0.698,1,53
9275.0,1.0,2.0,2.0,0.0,13.0,2.0,2.0,5.0,46,0.7659999999999999,1,324
26576.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,3.0,5,0.92,0,122
8184.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,64,0.624,1,127
25181.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,3.0,2,0.887,1,4
27059.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,25
17920.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,2.0,4,0.804,1,69
14932.0,1.0,0.0,3.0,0.0,7.0,2.0,4.0,3.0,5,0.92,1,24
2491.0,1.0,0.0,3.0,0.0,16.0,5.0,0.0,1.0,99,0.884,1,210
22450.0,1.0,0.0,2.0,0.0,10.0,2.0,2.0,2.0,64,0.624,1,150
12831.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,1.0,5,0.92,1,97
24057.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,64,0.624,1,54
27854.0,1.0,0.0,3.0,0.0,21.0,4.0,4.0,5.0,5,0.92,1,15
9083.0,1.0,0.0,2.0,0.0,10.0,1.0,2.0,4.0,13,0.926,1,170
26670.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,2.0,5,0.92,1,52
5709.0,1.0,0.0,3.0,0.0,17.0,1.0,0.0,1.0,26,0.8270000000000001,1,42
31995.0,1.0,2.0,2.0,0.0,3.0,4.0,0.0,0.0,64,0.624,1,105
11845.0,2.0,1.0,4.0,0.0,7.0,3.0,5.0,0.0,5,0.92,0,89
14052.0,2.0,0.0,3.0,0.0,9.0,0.0,0.0,4.0,13,0.926,1,58
22407.0,1.0,0.0,3.0,0.0,8.0,5.0,0.0,3.0,11,0.55,1,162
33353.0,1.0,0.0,3.0,0.0,15.0,4.0,0.0,1.0,13,0.926,1,25
32278.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,62,0.7879999999999999,0,88
14069.0,2.0,1.0,2.0,0.0,4.0,4.0,1.0,0.0,49,0.92,0,4
828.0,1.0,0.0,1.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,36
16574.0,1.0,0.0,3.0,1.0,18.0,2.0,0.0,2.0,95,0.855,1,54
6742.0,1.0,1.0,3.0,0.0,2.0,2.0,0.0,1.0,64,0.624,0,55
6583.0,1.0,0.0,3.0,0.0,13.0,5.0,1.0,1.0,48,0.91,1,66
15159.0,1.0,0.0,2.0,0.0,4.0,2.0,5.0,1.0,5,0.92,1,72
16614.0,1.0,1.0,2.0,0.0,9.0,4.0,0.0,1.0,112,0.923,1,212
27456.0,2.0,1.0,2.0,0.0,4.0,3.0,0.0,1.0,95,0.855,1,5
16462.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,2.0,24,0.527,1,50
32105.0,1.0,2.0,2.0,0.0,14.0,2.0,0.0,2.0,64,0.624,1,34
22464.0,1.0,0.0,3.0,0.0,3.0,5.0,0.0,1.0,64,0.624,0,126
20165.0,1.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,29,0.698,0,260
2610.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,0,0.847,1,9
18668.0,1.0,0.0,3.0,0.0,11.0,7.0,0.0,1.0,30,0.897,1,9
20361.0,2.0,0.0,3.0,0.0,6.0,5.0,0.0,1.0,64,0.624,1,13
